Date,Actual Price,Predicted Price,Year
2017-04-17,234.57000732421878,234.52692,2017
2017-04-18,233.8699951171875,234.29869,2017
2017-04-19,233.44000244140625,234.06223,2017
2017-04-20,235.3399963378907,233.82785,2017
2017-04-21,234.58999633789065,234.04884,2017
2017-04-24,237.1699981689453,234.22554,2017
2017-04-25,238.55000305175787,234.9519,2017
2017-04-26,238.39999389648443,236.01419,2017
2017-04-27,238.60000610351562,237.01749,2017
2017-04-28,238.08000183105472,237.89734,2017
2017-05-01,238.67999267578125,238.44786,2017
2017-05-02,238.770004272461,238.8801,2017
2017-05-03,238.4799957275391,239.15237,2017
2017-05-04,238.7599945068359,239.22552,2017
2017-05-05,239.6999969482422,239.24643,2017
2017-05-08,239.66000366210938,239.40894,2017
2017-05-09,239.44000244140625,239.56271,2017
2017-05-10,239.8699951171875,239.65065,2017
2017-05-11,239.38000488281256,239.78975,2017
2017-05-12,238.97999572753903,239.80482,2017
2017-05-15,240.3000030517578,239.69464,2017
2017-05-16,240.0800018310547,239.82657,2017
2017-05-17,235.82000732421878,239.94722,2017
2017-05-18,236.77000427246102,239.17125,2017
2017-05-19,238.30999755859378,238.45529,2017
2017-05-22,239.52000427246097,238.11137,2017
2017-05-23,240.0500030517578,238.20245,2017
2017-05-24,240.6100006103516,238.58426,2017
2017-05-25,241.75999450683594,239.17456,2017
2017-05-26,241.7100067138672,240.00998,2017
2017-05-30,241.5,240.78496,2017
2017-05-31,241.44000244140628,241.37561,2017
2017-06-01,243.36000061035162,241.76834,2017
2017-06-02,244.16999816894534,242.39148,2017
2017-06-05,243.99000549316412,243.1028,2017
2017-06-06,243.2100067138672,243.68254,2017
2017-06-07,243.6600036621094,243.94841,2017
2017-06-08,243.77999877929685,244.13083,2017
2017-06-09,243.41000366210938,244.22472,2017
2017-06-12,243.36000061035162,244.16812,2017
2017-06-13,244.55000305175784,244.04448,2017
2017-06-14,244.24000549316412,244.15117,2017
2017-06-15,243.770004272461,244.23366,2017
2017-06-16,242.63999938964847,244.21906,2017
2017-06-19,244.66000366210938,243.93779,2017
2017-06-20,243.00999450683594,244.03886,2017
2017-06-21,242.94999694824224,243.86101,2017
2017-06-22,242.83999633789062,243.65642,2017
2017-06-23,243.13000488281256,243.43494,2017
2017-06-26,243.28999328613284,243.30527,2017
2017-06-27,241.3300018310547,243.26424,2017
2017-06-28,243.4900054931641,242.85966,2017
2017-06-29,241.35000610351562,242.88751,2017
2017-06-30,241.80000305175784,242.55869,2017
2017-07-03,242.21000671386722,242.32085,2017
2017-07-05,242.770004272461,242.21376,2017
2017-07-06,240.55000305175784,242.29587,2017
2017-07-07,242.11000061035162,241.97604,2017
2017-07-10,242.3699951171875,241.94543,2017
2017-07-11,242.19000244140625,242.02675,2017
2017-07-12,244.00999450683594,242.11992,2017
2017-07-13,244.4199981689453,242.60486,2017
2017-07-14,245.55999755859378,243.21567,2017
2017-07-17,245.52999877929688,244.0377,2017
2017-07-18,245.66000366210938,244.78326,2017
2017-07-19,246.9900054931641,245.40851,2017
2017-07-20,247.1000061035156,246.14043,2017
2017-07-21,246.88000488281256,246.76123,2017
2017-07-24,246.82000732421878,247.17752,2017
2017-07-25,247.41999816894534,247.4106,2017
2017-07-26,247.42999267578128,247.62787,2017
2017-07-27,247.1999969482422,247.76364,2017
2017-07-28,246.91000366210938,247.78432,2017
2017-07-31,246.77000427246102,247.68604,2017
2017-08-01,247.32000732421875,247.51859,2017
2017-08-02,247.44000244140628,247.45888,2017
2017-08-03,246.9600067138672,247.45982,2017
2017-08-04,247.4100036621094,247.3908,2017
2017-08-07,247.86999511718753,247.41911,2017
2017-08-08,247.2599945068359,247.56538,2017
2017-08-09,247.25000000000003,247.60306,2017
2017-08-10,243.7599945068359,247.61295,2017
2017-08-11,244.11999511718753,246.85867,2017
2017-08-14,246.5399932861328,246.07368,2017
2017-08-15,246.50999450683594,245.85269,2017
2017-08-16,246.94000244140625,245.83687,2017
2017-08-17,243.08999633789065,246.05858,2017
2017-08-18,242.71000671386724,245.54163,2017
2017-08-21,242.8999938964844,244.84193,2017
2017-08-22,245.44000244140622,244.17549,2017
2017-08-23,244.55999755859378,244.15332,2017
2017-08-24,243.99000549316412,244.16592,2017
2017-08-25,244.55999755859378,244.15517,2017
2017-08-28,244.57000732421878,244.28369,2017
2017-08-29,244.85000610351562,244.4357,2017
2017-08-30,246.0099945068359,244.64253,2017
2017-08-31,247.4900054931641,245.07869,2017
2017-09-01,247.83999633789065,245.82518,2017
2017-09-05,246.0599975585938,246.62929,2017
2017-09-06,246.89999389648443,246.9559,2017
2017-09-07,246.86999511718753,247.24715,2017
2017-09-08,246.58000183105472,247.39662,2017
2017-09-11,249.2100067138672,247.38554,2017
2017-09-12,250.0500030517578,247.8584,2017
2017-09-13,250.16999816894534,248.54869,2017
2017-09-14,250.08999633789068,249.25304,2017
2017-09-15,249.19000244140625,249.8393,2017
2017-09-18,249.72000122070315,250.07932,2017
2017-09-19,249.97000122070315,250.24854,2017
2017-09-20,250.05999755859375,250.36055,2017
2017-09-21,249.3899993896485,250.42783,2017
2017-09-22,249.44000244140625,250.3107,2017
2017-09-25,248.92999267578128,250.15712,2017
2017-09-26,249.08000183105472,249.88725,2017
2017-09-27,250.0500030517578,249.65541,2017
2017-09-28,250.3500061035156,249.6743,2017
2017-09-29,251.22999572753903,249.83986,2017
2017-10-02,252.32000732421875,250.24312,2017
2017-10-03,252.8600006103516,250.90306,2017
2017-10-04,253.16000366210938,251.66524,2017
2017-10-05,254.66000366210938,252.40933,2017
2017-10-06,254.36999511718753,253.33487,2017
2017-10-09,253.94999694824222,254.06729,2017
2017-10-10,254.6199951171875,254.51414,2017
2017-10-11,255.020004272461,254.89217,2017
2017-10-12,254.63999938964844,255.20842,2017
2017-10-13,254.94999694824222,255.33557,2017
2017-10-16,255.2899932861328,255.42528,2017
2017-10-17,255.47000122070312,255.52698,2017
2017-10-18,255.72000122070312,255.63745,2017
2017-10-19,255.78999328613284,255.77979,2017
2017-10-20,257.10998535156256,255.91815,2017
2017-10-23,256.1099853515625,256.31384,2017
2017-10-24,256.55999755859375,256.49796,2017
2017-10-25,255.2899932861328,256.70303,2017
2017-10-26,255.61999511718753,256.57755,2017
2017-10-27,257.7099914550782,256.43555,2017
2017-10-30,256.75,256.72318,2017
2017-10-31,257.1499938964844,256.87668,2017
2017-11-01,257.48999023437506,257.09488,2017
2017-11-02,257.5899963378906,257.35645,2017
2017-11-03,258.45001220703125,257.60535,2017
2017-11-06,258.8500061035156,257.99008,2017
2017-11-07,258.67001342773443,258.42554,2017
2017-11-08,259.1099853515625,258.76526,2017
2017-11-09,258.1700134277344,259.10635,2017
2017-11-10,258.0899963378907,259.16144,2017
2017-11-13,258.3299865722657,259.08823,2017
2017-11-14,257.7300109863281,258.99954,2017
2017-11-15,256.4400024414063,258.76852,2017
2017-11-16,258.6199951171875,258.2525,2017
2017-11-17,257.8599853515625,258.19946,2017
2017-11-20,258.2999877929688,258.10657,2017
2017-11-21,259.98999023437506,258.16824,2017
2017-11-22,259.76000976562506,258.64105,2017
2017-11-24,260.3599853515625,259.1248,2017
2017-11-27,260.2300109863281,259.69992,2017
2017-11-28,262.86999511718756,260.17093,2017
2017-11-29,262.7099914550782,261.09253,2017
2017-11-30,265.010009765625,261.9254,2017
2017-12-01,264.4599914550781,263.10782,2017
2017-12-04,264.1400146484375,264.03842,2017
2017-12-05,263.19000244140625,264.6617,2017
2017-12-06,263.239990234375,264.81674,2017
2017-12-07,264.07000732421875,264.74234,2017
2017-12-08,265.510009765625,264.7117,2017
2017-12-11,266.30999755859375,264.9669,2017
2017-12-12,266.7799987792969,265.43274,2017
2017-12-13,266.75,266.00922,2017
2017-12-14,265.6600036621094,266.52884,2017
2017-12-15,266.510009765625,266.7023,2017
2017-12-18,268.20001220703125,266.9035,2017
2017-12-19,267.1700134277344,267.3912,2017
2017-12-20,267.02999877929693,267.63934,2017
2017-12-21,267.5799865722656,267.7612,2017
2017-12-22,267.510009765625,267.91037,2017
2017-12-26,267.19000244140625,267.99802,2017
2017-12-27,267.32000732421875,267.9751,2017
2017-12-28,267.86999511718756,267.93994,2017
2017-12-29,266.85998535156256,268.01135,2017
2018-01-02,268.7699890136719,267.8774,2018
2018-01-03,270.4700012207031,268.13373,2018
2018-01-04,271.6099853515625,268.81274,2018
2018-01-05,273.4200134277344,269.78467,2018
2018-01-08,273.9200134277344,271.111,2018
2018-01-09,274.54000854492193,272.43585,2018
2018-01-10,274.11999511718756,273.6704,2018
2018-01-11,276.1199951171875,274.5287,2018
2018-01-12,277.9200134277344,275.5039,2018
2018-01-16,276.9700012207031,276.6494,2018
2018-01-17,279.6099853515625,277.3978,2018
2018-01-18,279.1400146484375,278.45535,2018
2018-01-19,280.4100036621094,279.23322,2018
2018-01-22,282.69000244140625,280.05664,2018
2018-01-23,283.29000854492193,281.18808,2018
2018-01-24,283.17999267578125,282.30603,2018
2018-01-25,283.2999877929688,283.19165,2018
2018-01-26,286.5799865722656,283.83914,2018
2018-01-29,284.67999267578125,284.96164,2018
2018-01-30,281.760009765625,285.53516,2018
2018-01-31,281.8999938964844,285.2054,2018
2018-02-01,281.5799865722656,284.6163,2018
2018-02-02,275.45001220703125,283.86066,2018
2018-02-05,263.9299926757813,281.7876,2018
2018-02-06,269.13000488281256,277.1455,2018
2018-02-07,267.67001342773443,273.6384,2018
2018-02-08,257.6300048828125,270.55963,2018
2018-02-09,261.5,266.15814,2018
2018-02-12,265.3399963378906,263.20517,2018
2018-02-13,266.00000000000006,262.0437,2018
2018-02-14,269.5899963378906,262.03256,2018
2018-02-15,273.0299987792969,263.4784,2018
2018-02-16,273.10998535156256,266.07867,2018
2018-02-20,271.39999389648443,268.78116,2018
2018-02-21,270.04998779296875,270.78244,2018
2018-02-22,270.39999389648443,271.88516,2018
2018-02-23,274.7099914550781,272.44254,2018
2018-02-26,277.89999389648443,273.50003,2018
2018-02-27,274.42999267578125,275.09195,2018
2018-02-28,271.64999389648443,275.80026,2018
2018-03-01,267.70001220703125,275.52512,2018
2018-03-02,269.0799865722656,274.00348,2018
2018-03-05,272.19000244140625,272.53442,2018
2018-03-06,272.88000488281256,271.87558,2018
2018-03-07,272.7799987792969,271.74008,2018
2018-03-08,274.1000061035157,271.88806,2018
2018-03-09,278.8699951171875,272.4811,2018
2018-03-12,278.51998901367193,274.19965,2018
2018-03-13,276.7200012207031,275.9212,2018
2018-03-14,275.29998779296875,277.04575,2018
2018-03-15,275.0,277.45306,2018
2018-03-16,274.20001220703125,277.39197,2018
2018-03-19,270.489990234375,276.8973,2018
2018-03-20,270.9500122070313,275.45963,2018
2018-03-21,270.42999267578125,274.04312,2018
2018-03-22,263.67001342773443,272.68106,2018
2018-03-23,258.04998779296875,270.11798,2018
2018-03-26,265.1099853515625,266.48404,2018
2018-03-27,260.6000061035157,264.66104,2018
2018-03-28,259.8299865722656,262.66788,2018
2018-03-29,263.1499938964844,261.08893,2018
2018-04-02,257.4700012207032,260.73688,2018
2018-04-03,260.7699890136719,259.70084,2018
2018-04-04,263.55999755859375,259.55615,2018
2018-04-05,265.6400146484375,260.2966,2018
2018-04-06,259.7200012207031,261.7392,2018
2018-04-09,261.00000000000006,261.97864,2018
2018-04-10,265.1499938964844,262.16812,2018
2018-04-11,263.760009765625,263.0643,2018
2018-04-12,265.92999267578125,263.66772,2018
2018-04-13,265.1499938964844,264.60413,2018
2018-04-16,267.3299865722656,265.26318,2018
2018-04-17,270.1900024414063,266.1983,2018
2018-04-18,270.3900146484375,267.618,2018
2018-04-19,268.89001464843756,268.9687,2018
2018-04-20,266.6099853515625,269.74905,2018
2018-04-23,266.57000732421875,269.67462,2018
2018-04-24,262.9800109863281,269.23947,2018
2018-04-25,263.6300048828125,267.857,2018
2018-04-26,266.30999755859375,266.51636,2018
2018-04-27,266.55999755859375,265.91614,2018
2018-04-30,264.51000976562506,265.71933,2018
2018-05-01,264.9800109863281,265.34888,2018
2018-05-02,263.20001220703125,265.17804,2018
2018-05-03,262.6199951171875,264.71567,2018
2018-05-04,266.01998901367193,264.1539,2018
2018-05-07,266.9200134277344,264.38684,2018
2018-05-08,266.9200134277344,265.01367,2018
2018-05-09,269.5,265.74493,2018
2018-05-10,272.0199890136719,266.9957,2018
2018-05-11,272.8500061035157,268.73453,2018
2018-05-14,272.9800109863281,270.52405,2018
2018-05-15,271.1000061035156,272.0588,2018
2018-05-16,272.23999023437506,272.7901,2018
2018-05-17,272.01000976562506,273.31158,2018
2018-05-18,271.3299865722656,273.48203,2018
2018-05-21,273.3699951171875,273.29193,2018
2018-05-22,272.6099853515625,273.4087,2018
2018-05-23,273.3599853515625,273.37173,2018
2018-05-24,272.79998779296875,273.48102,2018
2018-05-25,272.1499938964844,273.47662,2018
2018-05-29,269.0199890136719,273.30658,2018
2018-05-30,272.6099853515625,272.41837,2018
2018-05-31,270.94000244140625,272.24442,2018
2018-06-01,273.6000061035156,271.87808,2018
2018-06-04,274.8999938964844,272.18454,2018
2018-06-05,275.1000061035156,272.92886,2018
2018-06-06,277.3999938964844,273.7925,2018
2018-06-07,277.3699951171875,275.09598,2018
2018-06-08,278.19000244140625,276.29327,2018
2018-06-11,278.55999755859375,277.44373,2018
2018-06-12,278.9200134277344,278.4121,2018
2018-06-13,278.0299987792969,279.18195,2018
2018-06-14,278.7300109863281,279.49493,2018
2018-06-15,277.1300048828125,279.7077,2018
2018-06-18,276.55999755859375,279.41638,2018
2018-06-19,275.5,278.8631,2018
2018-06-20,275.9700012207032,278.0328,2018
2018-06-21,274.239990234375,277.34058,2018
2018-06-22,274.73999023437506,276.41333,2018
2018-06-25,271.00000000000006,275.7271,2018
2018-06-26,271.6000061035157,274.417,2018
2018-06-27,269.3500061035157,273.3423,2018
2018-06-28,270.8900146484375,272.0078,2018
2018-06-29,271.2799987792969,271.22964,2018
2018-07-02,271.85998535156256,270.8623,2018
2018-07-03,270.8999938964844,270.90927,2018
2018-07-05,273.10998535156256,270.94873,2018
2018-07-06,275.4200134277344,271.5358,2018
2018-07-09,277.89999389648443,272.70306,2018
2018-07-10,278.89999389648443,274.4369,2018
2018-07-11,276.85998535156256,276.3053,2018
2018-07-12,279.3699951171875,277.46512,2018
2018-07-13,279.5899963378906,278.72806,2018
2018-07-16,279.3399963378907,279.71124,2018
2018-07-17,280.4700012207031,280.3235,2018
2018-07-18,281.05999755859375,280.8876,2018
2018-07-19,280.0,281.38107,2018
2018-07-20,279.67999267578125,281.48532,2018
2018-07-23,280.20001220703125,281.3488,2018
2018-07-24,281.60998535156256,281.21768,2018
2018-07-25,284.010009765625,281.38083,2018
2018-07-26,283.3399963378906,282.127,2018
2018-07-27,281.4200134277344,282.79355,2018
2018-07-30,279.9500122070313,282.9493,2018
2018-07-31,281.3299865722656,282.58337,2018
2018-08-01,280.8599853515625,282.36157,2018
2018-08-02,282.39001464843756,282.04617,2018
2018-08-03,283.6000061035156,282.1091,2018
2018-08-06,284.6400146484375,282.54178,2018
2018-08-07,285.5799865722657,283.28268,2018
2018-08-08,285.4599914550781,284.23508,2018
2018-08-09,285.07000732421875,285.07922,2018
2018-08-10,283.1600036621094,285.65744,2018
2018-08-13,282.1000061035156,285.59073,2018
2018-08-14,283.89999389648443,285.05103,2018
2018-08-15,281.7799987792969,284.77695,2018
2018-08-16,284.05999755859375,284.0939,2018
2018-08-17,285.05999755859375,283.94797,2018
2018-08-20,285.6700134277344,284.18344,2018
2018-08-21,286.3399963378906,284.68954,2018
2018-08-22,286.17001342773443,285.39008,2018
2018-08-23,285.7900085449219,286.0157,2018
2018-08-24,287.510009765625,286.4328,2018
2018-08-27,289.7799987792969,287.07092,2018
2018-08-28,289.92001342773443,288.1201,2018
2018-08-29,291.4800109863281,289.13116,2018
2018-08-30,290.29998779296875,290.31738,2018
2018-08-31,290.30999755859375,291.04614,2018
2018-09-04,289.80999755859375,291.48843,2018
2018-09-05,289.0299987792969,291.5692,2018
2018-09-06,288.1600036621094,291.28412,2018
2018-09-07,287.6000061035157,290.68427,2018
2018-09-10,288.1000061035156,289.92267,2018
2018-09-11,289.04998779296875,289.32886,2018
2018-09-12,289.11999511718756,289.0977,2018
2018-09-13,290.8299865722656,289.0675,2018
2018-09-14,290.8800048828125,289.54538,2018
2018-09-17,289.3399963378907,290.1376,2018
2018-09-18,290.9100036621094,290.37186,2018
2018-09-19,291.2200012207031,290.82175,2018
2018-09-20,293.5799865722656,291.27353,2018
2018-09-21,291.989990234375,292.17505,2018
2018-09-24,291.01998901367193,292.6781,2018
2018-09-25,290.75000000000006,292.78317,2018
2018-09-26,289.8800048828125,292.6334,2018
2018-09-27,290.69000244140625,292.17294,2018
2018-09-28,290.7200012207031,291.8432,2018
2018-10-01,291.7300109863281,291.58267,2018
2018-10-02,291.55999755859375,291.6335,2018
2018-10-03,291.7200012207031,291.7485,2018
2018-10-04,289.44000244140625,291.9392,2018
2018-10-05,287.8200073242188,291.62146,2018
2018-10-08,287.8200073242188,290.85764,2018
2018-10-09,287.3999938964844,290.0503,2018
2018-10-10,278.2999877929688,289.23758,2018
2018-10-11,272.1700134277344,286.54828,2018
2018-10-12,275.9500122070313,282.46564,2018
2018-10-15,274.3999938964844,279.4117,2018
2018-10-16,280.39999389648443,276.7747,2018
2018-10-17,280.45001220703125,276.26474,2018
2018-10-18,276.39999389648443,276.66202,2018
2018-10-19,276.25,276.68863,2018
2018-10-22,275.010009765625,276.74976,2018
2018-10-23,273.6099853515625,276.52936,2018
2018-10-24,265.32000732421875,275.95923,2018
2018-10-25,270.0799865722656,273.53845,2018
2018-10-26,265.3299865722656,272.0237,2018
2018-10-29,263.8599853515625,269.83423,2018
2018-10-30,267.7699890136719,267.63687,2018
2018-10-31,270.6300048828125,266.69305,2018
2018-11-01,273.510009765625,266.97403,2018
2018-11-02,271.8900146484375,268.40002,2018
2018-11-05,273.3900146484375,269.75555,2018
2018-11-06,275.1199951171875,271.3247,2018
2018-11-07,281.010009765625,273.0409,2018
2018-11-08,280.5,275.7646,2018
2018-11-09,277.760009765625,278.15775,2018
2018-11-12,272.57000732421875,279.46036,2018
2018-11-13,272.0599975585938,278.95352,2018
2018-11-14,270.20001220703125,277.68143,2018
2018-11-15,273.0199890136719,275.7371,2018
2018-11-16,273.7300109863281,274.4422,2018
2018-11-19,269.1000061035157,273.67087,2018
2018-11-20,264.11999511718756,272.28,2018
2018-11-21,265.0199890136719,269.9745,2018
2018-11-23,263.25,267.99417,2018
2018-11-26,267.5,266.0228,2018
2018-11-27,268.3999938964844,265.42212,2018
2018-11-28,274.5799865722657,265.61374,2018
2018-11-29,273.9800109863281,267.56873,2018
2018-11-30,275.6499938964844,269.7211,2018
2018-12-03,279.29998779296875,272.11884,2018
2018-12-04,270.25,274.9745,2018
2018-12-06,269.8399963378906,275.43405,2018
2018-12-07,263.57000732421875,274.9715,2018
2018-12-10,264.07000732421875,272.61563,2018
2018-12-11,264.13000488281256,270.05078,2018
2018-12-12,265.4599914550781,267.68683,2018
2018-12-13,265.36999511718756,266.09375,2018
2018-12-14,260.4700012207031,265.0873,2018
2018-12-17,255.3600006103516,263.5306,2018
2018-12-18,255.0800018310547,261.11655,2018
2018-12-19,251.2599945068359,258.82224,2018
2018-12-20,247.1699981689453,256.10635,2018
2018-12-21,240.6999969482422,252.94202,2018
2018-12-24,234.33999633789065,248.86293,2018
2018-12-26,246.17999267578128,243.92252,2018
2018-12-27,248.07000732421878,242.12202,2018
2018-12-28,247.75,242.0068,2018
2018-12-31,249.91999816894534,242.81938,2018
2019-01-02,250.17999267578128,244.56215,2019
2019-01-03,244.2100067138672,246.50688,2019
2019-01-04,252.38999938964844,247.01239,2019
2019-01-07,254.38000488281247,248.72527,2019
2019-01-08,256.7699890136719,250.73502,2019
2019-01-09,257.9700012207031,253.06085,2019
2019-01-10,258.8800048828125,255.33421,2019
2019-01-11,258.9800109863281,257.35974,2019
2019-01-14,257.3999938964844,258.8937,2019
2019-01-15,260.3500061035157,259.55554,2019
2019-01-16,260.9800109863282,260.33594,2019
2019-01-17,262.9599914550781,260.987,2019
2019-01-18,266.4599914550782,261.86502,2019
2019-01-22,262.8599853515625,263.36685,2019
2019-01-23,263.4100036621094,264.00137,2019
2019-01-24,263.5499877929688,264.41135,2019
2019-01-25,265.77999877929693,264.5866,2019
2019-01-28,263.760009765625,265.073,2019
2019-01-29,263.4100036621094,265.0775,2019
2019-01-30,267.5799865722656,264.87457,2019
2019-01-31,269.92999267578125,265.49377,2019
2019-02-01,270.05999755859375,266.72708,2019
2019-02-04,271.9599914550781,268.03525,2019
2019-02-05,273.1000061035157,269.61057,2019
2019-02-06,272.739990234375,271.2203,2019
2019-02-07,270.14001464843756,272.45947,2019
2019-02-08,270.4700012207031,272.7514,2019
2019-02-11,270.61999511718756,272.68634,2019
2019-02-12,274.1000061035157,272.4087,2019
2019-02-13,274.98999023437506,272.8026,2019
2019-02-14,274.3800048828125,273.4863,2019
2019-02-15,277.3699951171875,274.0659,2019
2019-02-19,277.8500061035157,275.1992,2019
2019-02-20,278.4100036621094,276.3758,2019
2019-02-21,277.42001342773443,277.509,2019
2019-02-22,279.1400146484375,278.18698,2019
2019-02-25,279.51998901367193,278.94308,2019
2019-02-26,279.3200073242188,279.58295,2019
2019-02-27,279.20001220703125,279.99673,2019
2019-02-28,278.6799926757813,280.2022,2019
2019-03-01,280.4200134277344,280.1431,2019
2019-03-04,279.3999938964844,280.35623,2019
2019-03-05,279.0199890136719,280.34363,2019
2019-03-06,277.3299865722656,280.20078,2019
2019-03-07,275.010009765625,279.64764,2019
2019-03-08,274.4599914550781,278.54172,2019
2019-03-11,278.44000244140625,277.31137,2019
2019-03-12,279.489990234375,277.09814,2019
2019-03-13,281.3399963378906,277.4662,2019
2019-03-14,281.16000366210943,278.48886,2019
2019-03-15,281.30999755859375,279.57938,2019
2019-03-18,282.3299865722656,280.60223,2019
2019-03-19,282.3999938964844,281.64105,2019
2019-03-20,281.54998779296875,282.47363,2019
2019-03-21,284.7300109863282,282.87027,2019
2019-03-22,279.25,283.71307,2019
2019-03-25,279.0400085449219,283.2396,2019
2019-03-26,281.1199951171875,282.42862,2019
2019-03-27,279.6499938964844,281.97577,2019
2019-03-28,280.7099914550781,281.32788,2019
2019-03-29,282.4800109863281,281.0211,2019
2019-04-01,285.8299865722656,281.2673,2019
2019-04-02,285.9700012207032,282.42654,2019
2019-04-03,286.4200134277344,283.75345,2019
2019-04-04,287.17999267578125,285.09024,2019
2019-04-05,288.57000732421875,286.3629,2019
2019-04-08,288.7900085449219,287.65833,2019
2019-04-09,287.30999755859375,288.72122,2019
2019-04-10,288.2900085449219,289.14557,2019
2019-04-11,288.2099914550781,289.45114,2019
2019-04-12,290.16000366210943,289.53708,2019
2019-04-15,289.9700012207031,289.9267,2019
2019-04-16,290.16000366210943,290.24954,2019
2019-04-17,289.45001220703125,290.55182,2019
2019-04-18,290.0199890136719,290.61902,2019
2019-04-22,290.2699890136719,290.71555,2019
2019-04-23,292.8800048828125,290.82294,2019
2019-04-24,292.2300109863282,291.49002,2019
2019-04-25,292.0499877929688,292.05148,2019
2019-04-26,293.4100036621094,292.49023,2019
2019-04-29,293.86999511718756,293.1001,2019
2019-04-30,294.0199890136719,293.7188,2019
2019-05-01,291.8099975585938,294.25735,2019
2019-05-02,291.1799926757813,294.1614,2019
2019-05-03,294.0299987792969,293.7259,2019
2019-05-06,292.8200073242188,293.8254,2019
2019-05-07,287.92999267578125,293.74155,2019
2019-05-08,287.5299987792969,292.57678,2019
2019-05-09,286.6600036621094,291.213,2019
2019-05-10,288.1000061035156,289.7407,2019
2019-05-13,280.8599853515625,288.81784,2019
2019-05-14,283.3999938964844,286.63623,2019
2019-05-15,285.05999755859375,285.15775,2019
2019-05-16,287.70001220703125,284.45303,2019
2019-05-17,285.8399963378906,284.80588,2019
2019-05-20,283.95001220703125,285.1415,2019
2019-05-21,286.510009765625,285.15143,2019
2019-05-22,285.6300048828125,285.65967,2019
2019-05-23,282.1400146484375,285.9909,2019
2019-05-24,282.7799987792969,285.47565,2019
2019-05-28,280.14999389648443,284.9277,2019
2019-05-29,278.26998901367193,283.78754,2019
2019-05-30,279.0299987792969,282.25186,2019
2019-05-31,275.2699890136719,281.00403,2019
2019-06-03,274.57000732421875,279.21698,2019
2019-06-04,280.5299987792969,277.5096,2019
2019-06-05,282.9599914550781,277.4505,2019
2019-06-06,284.79998779296875,278.48276,2019
2019-06-07,287.64999389648443,280.28607,2019
2019-06-10,288.9700012207031,282.7879,2019
2019-06-11,288.89999389648443,285.42154,2019
2019-06-12,288.3900146484375,287.63788,2019
2019-06-13,289.5799865722656,289.16342,2019
2019-06-14,289.26000976562506,290.34177,2019
2019-06-17,289.3699951171875,290.968,2019
2019-06-18,292.3999938964844,291.22345,2019
2019-06-19,293.0599975585938,291.88202,2019
2019-06-20,295.8599853515625,292.60135,2019
2019-06-21,294.0,293.84235,2019
2019-06-24,293.64001464843756,294.57944,2019
2019-06-25,290.76000976562506,294.97528,2019
2019-06-26,290.4700012207031,294.47043,2019
2019-06-27,291.5,293.65295,2019
2019-06-28,293.0,293.0082,2019
2019-07-01,295.6600036621094,292.82513,2019
2019-07-02,296.42999267578125,293.43875,2019
2019-07-03,298.79998779296875,294.41806,2019
2019-07-05,298.45999145507807,295.9575,2019
2019-07-08,296.82000732421875,297.3449,2019
2019-07-09,297.1900024414062,298.10065,2019
2019-07-10,298.6099853515625,298.5658,2019
2019-07-11,299.30999755859375,299.06683,2019
2019-07-12,300.6499938964844,299.56778,2019
2019-07-15,300.75,300.25153,2019
2019-07-16,299.7799987792969,300.86432,2019
2019-07-17,297.739990234375,301.1214,2019
2019-07-18,298.8299865722656,300.7384,2019
2019-07-19,297.1700134277343,300.42517,2019
2019-07-22,297.8999938964844,299.7311,2019
2019-07-23,300.0299987792969,299.2169,2019
2019-07-24,301.44000244140625,299.30283,2019
2019-07-25,300.0,299.89633,2019
2019-07-26,302.010009765625,300.28525,2019
2019-07-29,301.4599914550781,301.0632,2019
2019-07-30,300.7200012207032,301.66586,2019
2019-07-31,297.42999267578125,301.9609,2019
2019-08-01,294.8399963378906,301.33633,2019
2019-08-02,292.61999511718756,299.9204,2019
2019-08-05,283.82000732421875,297.9258,2019
2019-08-06,287.79998779296875,294.06628,2019
2019-08-07,287.9700012207031,291.2423,2019
2019-08-08,293.6199951171875,289.1446,2019
2019-08-09,291.61999511718756,289.0887,2019
2019-08-12,288.0700073242188,289.39032,2019
2019-08-13,292.54998779296875,289.25586,2019
2019-08-14,283.89999389648443,290.13074,2019
2019-08-15,284.6499938964844,289.18164,2019
2019-08-16,288.8500061035157,288.1398,2019
2019-08-19,292.3299865722656,288.02295,2019
2019-08-20,290.0899963378906,288.95172,2019
2019-08-21,292.45001220703125,289.63806,2019
2019-08-22,292.3599853515625,290.78964,2019
2019-08-23,284.8500061035156,291.8262,2019
2019-08-26,288.0,290.97702,2019
2019-08-27,286.8699951171875,290.39307,2019
2019-08-28,288.89001464843756,289.51562,2019
2019-08-29,292.5799865722656,289.15933,2019
2019-08-30,292.45001220703125,289.83423,2019
2019-09-03,290.739990234375,290.7314,2019
2019-09-04,294.0400085449219,291.27435,2019
2019-09-05,297.82000732421875,292.38214,2019
2019-09-06,298.0499877929687,294.24396,2019
2019-09-09,298.2000122070313,296.06537,2019
2019-09-10,298.1300048828125,297.62393,2019
2019-09-11,300.25,298.75604,2019
2019-09-12,301.2900085449219,299.93954,2019
2019-09-13,301.0899963378906,301.04514,2019
2019-09-16,300.1600036621094,301.82394,2019
2019-09-17,300.9200134277343,302.0971,2019
2019-09-18,301.1000061035156,302.26367,2019
2019-09-19,301.0799865722656,302.31577,2019
2019-09-20,298.2799987792969,302.278,2019
