Date,Actual Price,Predicted Price,Year
2017-04-13,232.5099945068359,235.12558,2017
2017-04-17,234.57000732421878,234.3325,2017
2017-04-18,233.8699951171875,234.33884,2017
2017-04-19,233.44000244140625,234.17247,2017
2017-04-20,235.3399963378907,233.9423,2017
2017-04-21,234.58999633789065,234.37367,2017
2017-04-24,237.1699981689453,234.52472,2017
2017-04-25,238.55000305175787,235.45403,2017
2017-04-26,238.39999389648443,236.63553,2017
2017-04-27,238.60000610351562,237.51506,2017
2017-04-28,238.08000183105472,238.2151,2017
2017-05-01,238.67999267578125,238.52574,2017
2017-05-02,238.770004272461,238.86429,2017
2017-05-03,238.4799957275391,239.08376,2017
2017-05-04,238.7599945068359,239.10274,2017
2017-05-05,239.6999969482422,239.14888,2017
2017-05-08,239.66000366210938,239.44017,2017
2017-05-09,239.44000244140625,239.6407,2017
2017-05-10,239.8699951171875,239.71033,2017
2017-05-11,239.38000488281256,239.87436,2017
2017-05-12,238.97999572753903,239.83505,2017
2017-05-15,240.3000030517578,239.65924,2017
2017-05-16,240.0800018310547,239.91353,2017
2017-05-17,235.82000732421878,240.0531,2017
2017-05-18,236.77000427246102,238.83781,2017
2017-05-19,238.30999755859378,238.12819,2017
2017-05-22,239.52000427246097,238.06131,2017
2017-05-23,240.0500030517578,238.44708,2017
2017-05-24,240.6100006103516,238.9818,2017
2017-05-25,241.75999450683594,239.61528,2017
2017-05-26,241.7100067138672,240.4802,2017
2017-05-30,241.5,241.13448,2017
2017-05-31,241.44000244140628,241.53976,2017
2017-06-01,243.36000061035162,241.7756,2017
2017-06-02,244.16999816894534,242.49295,2017
2017-06-05,243.99000549316412,243.27116,2017
2017-06-06,243.2100067138672,243.78398,2017
2017-06-07,243.6600036621094,243.8801,2017
2017-06-08,243.77999877929685,244.01933,2017
2017-06-09,243.41000366210938,244.10995,2017
2017-06-12,243.36000061035162,244.02481,2017
2017-06-13,244.55000305175784,243.908,2017
2017-06-14,244.24000549316412,244.16615,2017
2017-06-15,243.770004272461,244.27626,2017
2017-06-16,242.63999938964847,244.21057,2017
2017-06-19,244.66000366210938,243.79282,2017
2017-06-20,243.00999450683594,244.07451,2017
2017-06-21,242.94999694824224,243.80357,2017
2017-06-22,242.83999633789062,243.56796,2017
2017-06-23,243.13000488281256,243.351,2017
2017-06-26,243.28999328613284,243.28256,2017
2017-06-27,241.3300018310547,243.29979,2017
2017-06-28,243.4900054931641,242.72443,2017
2017-06-29,241.35000610351562,242.94029,2017
2017-06-30,241.80000305175784,242.47992,2017
2017-07-03,242.21000671386722,242.26216,2017
2017-07-05,242.770004272461,242.23755,2017
2017-07-06,240.55000305175784,242.42163,2017
2017-07-07,242.11000061035162,241.90422,2017
2017-07-10,242.3699951171875,241.97472,2017
2017-07-11,242.19000244140625,242.13412,2017
2017-07-12,244.00999450683594,242.22545,2017
2017-07-13,244.4199981689453,242.87064,2017
2017-07-14,245.55999755859378,243.52232,2017
2017-07-17,245.52999877929688,244.38272,2017
2017-07-18,245.66000366210938,245.02644,2017
2017-07-19,246.9900054931641,245.52036,2017
2017-07-20,247.1000061035156,246.25694,2017
2017-07-21,246.88000488281256,246.81407,2017
2017-07-24,246.82000732421878,247.117,2017
2017-07-25,247.41999816894534,247.2629,2017
2017-07-26,247.42999267578128,247.49858,2017
2017-07-27,247.1999969482422,247.64056,2017
2017-07-28,246.91000366210938,247.64124,2017
2017-07-31,246.77000427246102,247.51666,2017
2017-08-01,247.32000732421875,247.34853,2017
2017-08-02,247.44000244140628,247.37408,2017
2017-08-03,246.9600067138672,247.43584,2017
2017-08-04,247.4100036621094,247.3412,2017
2017-08-07,247.86999511718753,247.40587,2017
2017-08-08,247.2599945068359,247.60646,2017
2017-08-09,247.25000000000003,247.58208,2017
2017-08-10,243.7599945068359,247.5529,2017
2017-08-11,244.11999511718753,246.43503,2017
2017-08-14,246.5399932861328,245.63333,2017
2017-08-15,246.50999450683594,245.77328,2017
2017-08-16,246.94000244140625,245.94795,2017
2017-08-17,243.08999633789065,246.27588,2017
2017-08-18,242.71000671386724,245.36809,2017
2017-08-21,242.8999938964844,244.50969,2017
2017-08-22,245.44000244140622,243.89647,2017
2017-08-23,244.55999755859378,244.24725,2017
2017-08-24,243.99000549316412,244.33238,2017
2017-08-25,244.55999755859378,244.26622,2017
2017-08-28,244.57000732421878,244.4082,2017
2017-08-29,244.85000610351562,244.539,2017
2017-08-30,246.0099945068359,244.73529,2017
2017-08-31,247.4900054931641,245.2512,2017
2017-09-01,247.83999633789065,246.12065,2017
2017-09-05,246.0599975585938,246.90953,2017
2017-09-06,246.89999389648443,246.94002,2017
2017-09-07,246.86999511718753,247.14879,2017
2017-09-08,246.58000183105472,247.24773,2017
2017-09-11,249.2100067138672,247.1901,2017
2017-09-12,250.0500030517578,247.92757,2017
2017-09-13,250.16999816894534,248.77016,2017
2017-09-14,250.08999633789068,249.45636,2017
2017-09-15,249.19000244140625,249.92691,2017
2017-09-18,249.72000122070315,249.95247,2017
2017-09-19,249.97000122070315,250.06375,2017
2017-09-20,250.05999755859375,250.17807,2017
2017-09-21,249.3899993896485,250.26122,2017
2017-09-22,249.44000244140625,250.09106,2017
2017-09-25,248.92999267578128,249.94637,2017
2017-09-26,249.08000183105472,249.66139,2017
2017-09-27,250.0500030517578,249.47952,2017
2017-09-28,250.3500061035156,249.64995,2017
2017-09-29,251.22999572753903,249.90414,2017
2017-10-02,252.32000732421875,250.39737,2017
2017-10-03,252.8600006103516,251.13652,2017
2017-10-04,253.16000366210938,251.88477,2017
2017-10-05,254.66000366210938,252.54056,2017
2017-10-06,254.36999511718753,253.47678,2017
2017-10-09,253.94999694824222,254.07204,2017
2017-10-10,254.6199951171875,254.33371,2017
2017-10-11,255.020004272461,254.66425,2017
2017-10-12,254.63999938964844,254.98267,2017
2017-10-13,254.94999694824222,255.05977,2017
2017-10-16,255.2899932861328,255.16467,2017
2017-10-17,255.47000122070312,255.31561,2017
2017-10-18,255.72000122070312,255.46526,2017
2017-10-19,255.78999328613284,255.64107,2017
2017-10-20,257.10998535156256,255.78452,2017
2017-10-23,256.1099853515625,256.294,2017
2017-10-24,256.55999755859375,256.37564,2017
2017-10-25,255.2899932861328,256.5511,2017
2017-10-26,255.61999511718753,256.26636,2017
2017-10-27,257.7099914550782,256.11218,2017
2017-10-30,256.75,256.63412,2017
2017-10-31,257.1499938964844,256.76358,2017
2017-11-01,257.48999023437506,256.98218,2017
2017-11-02,257.5899963378906,257.24805,2017
2017-11-03,258.45001220703125,257.47427,2017
2017-11-06,258.8500061035156,257.9024,2017
2017-11-07,258.67001342773443,258.3486,2017
2017-11-08,259.1099853515625,258.6195,2017
2017-11-09,258.1700134277344,258.93362,2017
2017-11-10,258.0899963378907,258.8503,2017
2017-11-13,258.3299865722657,258.7147,2017
2017-11-14,257.7300109863281,258.65155,2017
2017-11-15,256.4400024414063,258.4006,2017
2017-11-16,258.6199951171875,257.78955,2017
2017-11-17,257.8599853515625,257.9854,2017
2017-11-20,258.2999877929688,257.9386,2017
2017-11-21,259.98999023437506,258.0611,2017
2017-11-22,259.76000976562506,258.7054,2017
2017-11-24,260.3599853515625,259.1632,2017
2017-11-27,260.2300109863281,259.7029,2017
2017-11-28,262.86999511718756,260.0624,2017
2017-11-29,262.7099914550782,261.1333,2017
2017-11-30,265.010009765625,261.9016,2017
2017-12-01,264.4599914550781,263.17273,2017
2017-12-04,264.1400146484375,263.94254,2017
2017-12-05,263.19000244140625,264.35303,2017
2017-12-06,263.239990234375,264.26978,2017
2017-12-07,264.07000732421875,264.1173,2017
2017-12-08,265.510009765625,264.18878,2017
2017-12-11,266.30999755859375,264.66617,2017
2017-12-12,266.7799987792969,265.28616,2017
2017-12-13,266.75,265.9092,2017
2017-12-14,265.6600036621094,266.36038,2017
2017-12-15,266.510009765625,266.32455,2017
2017-12-18,268.20001220703125,266.50146,2017
2017-12-19,267.1700134277344,267.1343,2017
2017-12-20,267.02999877929693,267.29147,2017
2017-12-21,267.5799865722656,267.33072,2017
2017-12-22,267.510009765625,267.49448,2017
2017-12-26,267.19000244140625,267.57608,2017
2017-12-27,267.32000732421875,267.5175,2017
2017-12-28,267.86999511718756,267.49155,2017
2017-12-29,266.85998535156256,267.6334,2017
2018-01-02,268.7699890136719,267.4263,2018
2018-01-03,270.4700012207031,267.8538,2018
2018-01-04,271.6099853515625,268.7393,2018
2018-01-05,273.4200134277344,269.80786,2018
2018-01-08,273.9200134277344,271.20355,2018
2018-01-09,274.54000854492193,272.41672,2018
2018-01-10,274.11999511718756,273.48236,2018
2018-01-11,276.1199951171875,274.07785,2018
2018-01-12,277.9200134277344,275.05084,2018
2018-01-16,276.9700012207031,276.28275,2018
2018-01-17,279.6099853515625,276.85812,2018
2018-01-18,279.1400146484375,278.0257,2018
2018-01-19,280.4100036621094,278.70108,2018
2018-01-22,282.69000244140625,279.52414,2018
2018-01-23,283.29000854492193,280.79456,2018
2018-01-24,283.17999267578125,281.90085,2018
2018-01-25,283.2999877929688,282.6352,2018
2018-01-26,286.5799865722656,283.13174,2018
2018-01-29,284.67999267578125,284.44778,2018
2018-01-30,281.760009765625,284.80273,2018
2018-01-31,281.8999938964844,284.04352,2018
2018-02-01,281.5799865722656,283.36932,2018
2018-02-02,275.45001220703125,282.67917,2018
2018-02-05,263.9299926757813,280.1872,2018
2018-02-06,269.13000488281256,274.5705,2018
2018-02-07,267.67001342773443,271.7997,2018
2018-02-08,257.6300048828125,269.41348,2018
2018-02-09,261.5,264.7,2018
2018-02-12,265.3399963378906,262.4684,2018
2018-02-13,266.00000000000006,262.30316,2018
2018-02-14,269.5899963378906,262.80124,2018
2018-02-15,273.0299987792969,264.6437,2018
2018-02-16,273.10998535156256,267.40372,2018
2018-02-20,271.39999389648443,269.7081,2018
2018-02-21,270.04998779296875,270.93152,2018
2018-02-22,270.39999389648443,271.3003,2018
2018-02-23,274.7099914550781,271.50015,2018
2018-02-26,277.89999389648443,272.85413,2018
2018-02-27,274.42999267578125,274.8384,2018
2018-02-28,271.64999389648443,275.22073,2018
2018-03-01,267.70001220703125,274.47845,2018
2018-03-02,269.0799865722656,272.47598,2018
2018-03-05,272.19000244140625,271.21158,2018
2018-03-06,272.88000488281256,271.20203,2018
2018-03-07,272.7799987792969,271.51,2018
2018-03-08,274.1000061035157,271.81284,2018
2018-03-09,278.8699951171875,272.521,2018
2018-03-12,278.51998901367193,274.61765,2018
2018-03-13,276.7200012207031,276.18866,2018
2018-03-14,275.29998779296875,276.7959,2018
2018-03-15,275.0,276.69067,2018
2018-03-16,274.20001220703125,276.3707,2018
2018-03-19,270.489990234375,275.76376,2018
2018-03-20,270.9500122070313,274.05234,2018
2018-03-21,270.42999267578125,272.80923,2018
2018-03-22,263.67001342773443,271.7075,2018
2018-03-23,258.04998779296875,268.79614,2018
2018-03-26,265.1099853515625,264.79834,2018
2018-03-27,260.6000061035157,263.98114,2018
2018-03-28,259.8299865722656,262.21378,2018
2018-03-29,263.1499938964844,260.8226,2018
2018-04-02,257.4700012207032,260.9937,2018
2018-04-03,260.7699890136719,259.586,2018
2018-04-04,263.55999755859375,259.63867,2018
2018-04-05,265.6400146484375,260.70633,2018
2018-04-06,259.7200012207031,262.33694,2018
2018-04-09,261.00000000000006,261.82953,2018
2018-04-10,265.1499938964844,261.75827,2018
2018-04-11,263.760009765625,262.95712,2018
2018-04-12,265.92999267578125,263.46994,2018
2018-04-13,265.1499938964844,264.50974,2018
2018-04-16,267.3299865722656,265.03494,2018
2018-04-17,270.1900024414063,266.05365,2018
2018-04-18,270.3900146484375,267.68817,2018
2018-04-19,268.89001464843756,268.97458,2018
2018-04-20,266.6099853515625,269.40643,2018
2018-04-23,266.57000732421875,268.87967,2018
2018-04-24,262.9800109863281,268.30478,2018
2018-04-25,263.6300048828125,266.6343,2018
2018-04-26,266.30999755859375,265.4665,2018
2018-04-27,266.55999755859375,265.42172,2018
2018-04-30,264.51000976562506,265.5699,2018
2018-05-01,264.9800109863281,265.13324,2018
2018-05-02,263.20001220703125,264.98004,2018
2018-05-03,262.6199951171875,264.34348,2018
2018-05-04,266.01998901367193,263.6856,2018
2018-05-07,266.9200134277344,264.27264,2018
2018-05-08,266.9200134277344,265.09875,2018
2018-05-09,269.5,265.80032,2018
2018-05-10,272.0199890136719,267.16467,2018
2018-05-11,272.8500061035157,269.01822,2018
2018-05-14,272.9800109863281,270.6946,2018
2018-05-15,271.1000061035156,271.9523,2018
2018-05-16,272.23999023437506,272.19986,2018
2018-05-17,272.01000976562506,272.57654,2018
2018-05-18,271.3299865722656,272.66513,2018
2018-05-21,273.3699951171875,272.41382,2018
2018-05-22,272.6099853515625,272.77887,2018
2018-05-23,273.3599853515625,272.79648,2018
2018-05-24,272.79998779296875,273.01605,2018
2018-05-25,272.1499938964844,272.99377,2018
2018-05-29,269.0199890136719,272.74902,2018
2018-05-30,272.6099853515625,271.54794,2018
2018-05-31,270.94000244140625,271.70874,2018
2018-06-01,273.6000061035156,271.36078,2018
2018-06-04,274.8999938964844,271.96194,2018
2018-06-05,275.1000061035156,272.9008,2018
2018-06-06,277.3999938964844,273.7353,2018
2018-06-07,277.3699951171875,275.10425,2018
2018-06-08,278.19000244140625,276.13943,2018
2018-06-11,278.55999755859375,277.13498,2018
2018-06-12,278.9200134277344,277.9367,2018
2018-06-13,278.0299987792969,278.57162,2018
2018-06-14,278.7300109863281,278.67947,2018
2018-06-15,277.1300048828125,278.8755,2018
2018-06-18,276.55999755859375,278.44363,2018
2018-06-19,275.5,277.8527,2018
2018-06-20,275.9700012207032,277.01443,2018
2018-06-21,274.239990234375,276.49762,2018
2018-06-22,274.73999023437506,275.58072,2018
2018-06-25,271.00000000000006,275.05954,2018
2018-06-26,271.6000061035157,273.53745,2018
2018-06-27,269.3500061035157,272.57858,2018
2018-06-28,270.8900146484375,271.20773,2018
2018-06-29,271.2799987792969,270.7124,2018
2018-07-02,271.85998535156256,270.58002,2018
2018-07-03,270.8999938964844,270.7857,2018
2018-07-05,273.10998535156256,270.74405,2018
2018-07-06,275.4200134277344,271.46097,2018
2018-07-09,277.89999389648443,272.80316,2018
2018-07-10,278.89999389648443,274.6688,2018
2018-07-11,276.85998535156256,276.4346,2018
2018-07-12,279.3699951171875,277.0923,2018
2018-07-13,279.5899963378906,278.24588,2018
2018-07-16,279.3399963378907,279.08884,2018
2018-07-17,280.4700012207031,279.53757,2018
2018-07-18,281.05999755859375,280.11426,2018
2018-07-19,280.0,280.64853,2018
2018-07-20,279.67999267578125,280.64288,2018
2018-07-23,280.20001220703125,280.44635,2018
2018-07-24,281.60998535156256,280.3887,2018
2018-07-25,284.010009765625,280.75745,2018
2018-07-26,283.3399963378906,281.80414,2018
2018-07-27,281.4200134277344,282.42133,2018
2018-07-30,279.9500122070313,282.2602,2018
2018-07-31,281.3299865722656,281.59537,2018
2018-08-01,280.8599853515625,281.44867,2018
2018-08-02,282.39001464843756,281.1783,2018
2018-08-03,283.6000061035156,281.45935,2018
2018-08-06,284.6400146484375,282.09387,2018
2018-08-07,285.5799865722657,282.94745,2018
2018-08-08,285.4599914550781,283.91766,2018
2018-08-09,285.07000732421875,284.6137,2018
2018-08-10,283.1600036621094,284.9738,2018
2018-08-13,282.1000061035156,284.56937,2018
2018-08-14,283.89999389648443,283.82593,2018
2018-08-15,281.7799987792969,283.75443,2018
2018-08-16,284.05999755859375,283.03036,2018
2018-08-17,285.05999755859375,283.18686,2018
2018-08-20,285.6700134277344,283.67148,2018
2018-08-21,286.3399963378906,284.2888,2018
2018-08-22,286.17001342773443,285.00308,2018
2018-08-23,285.7900085449219,285.49976,2018
2018-08-24,287.510009765625,285.72894,2018
2018-08-27,289.7799987792969,286.39944,2018
2018-08-28,289.92001342773443,287.60834,2018
2018-08-29,291.4800109863281,288.5688,2018
2018-08-30,290.29998779296875,289.75018,2018
2018-08-31,290.30999755859375,290.2204,2018
2018-09-04,289.80999755859375,290.47797,2018
2018-09-05,289.0299987792969,290.4137,2018
2018-09-06,288.1600036621094,290.02597,2018
2018-09-07,287.6000061035157,289.3802,2018
2018-09-10,288.1000061035156,288.66125,2018
2018-09-11,289.04998779296875,288.25757,2018
2018-09-12,289.11999511718756,288.28177,2018
2018-09-13,290.8299865722656,288.3813,2018
2018-09-14,290.8800048828125,289.049,2018
2018-09-17,289.3399963378907,289.62976,2018
2018-09-18,290.9100036621094,289.60062,2018
2018-09-19,291.2200012207031,290.04092,2018
2018-09-20,293.5799865722656,290.4647,2018
2018-09-21,291.989990234375,291.52286,2018
2018-09-24,291.01998901367193,291.8284,2018
2018-09-25,290.75000000000006,291.6952,2018
2018-09-26,289.8800048828125,291.43033,2018
2018-09-27,290.69000244140625,290.89383,2018
2018-09-28,290.7200012207031,290.7008,2018
2018-10-01,291.7300109863281,290.56717,2018
2018-10-02,291.55999755859375,290.80432,2018
2018-10-03,291.7200012207031,290.96585,2018
2018-10-04,289.44000244140625,291.15692,2018
2018-10-05,287.8200073242188,290.58325,2018
2018-10-08,287.8200073242188,289.59418,2018
2018-10-09,287.3999938964844,288.80618,2018
2018-10-10,278.2999877929688,288.08606,2018
2018-10-11,272.1700134277344,284.68817,2018
2018-10-12,275.9500122070313,280.0859,2018
2018-10-15,274.3999938964844,277.74875,2018
2018-10-16,280.39999389648443,275.69592,2018
2018-10-17,280.45001220703125,276.29092,2018
2018-10-18,276.39999389648443,277.12793,2018
2018-10-19,276.25,276.74722,2018
2018-10-22,275.010009765625,276.4924,2018
2018-10-23,273.6099853515625,275.95422,2018
2018-10-24,265.32000732421875,275.12262,2018
2018-10-25,270.0799865722656,271.8785,2018
2018-10-26,265.3299865722656,270.81696,2018
2018-10-29,263.8599853515625,268.62335,2018
2018-10-30,267.7699890136719,266.5669,2018
2018-10-31,270.6300048828125,266.34088,2018
2018-11-01,273.510009765625,267.29492,2018
2018-11-02,271.8900146484375,269.1642,2018
2018-11-05,273.3900146484375,270.25787,2018
2018-11-06,275.1199951171875,271.58957,2018
2018-11-07,281.010009765625,273.12808,2018
2018-11-08,280.5,276.1141,2018
2018-11-09,277.760009765625,278.21976,2018
2018-11-12,272.57000732421875,278.82837,2018
2018-11-13,272.0599975585938,277.4115,2018
2018-11-14,270.20001220703125,275.8787,2018
2018-11-15,273.0199890136719,273.94736,2018
2018-11-16,273.7300109863281,273.2848,2018
2018-11-19,269.1000061035157,273.07358,2018
2018-11-20,264.11999511718756,271.5593,2018
2018-11-21,265.0199890136719,268.85684,2018
2018-11-23,263.25,267.06888,2018
2018-11-26,267.5,265.25482,2018
2018-11-27,268.3999938964844,265.34625,2018
2018-11-28,274.5799865722657,265.9404,2018
2018-11-29,273.9800109863281,268.5435,2018
2018-11-30,275.6499938964844,270.55807,2018
2018-12-03,279.29998779296875,272.67322,2018
2018-12-04,270.25,275.40158,2018
2018-12-06,269.8399963378906,274.55356,2018
2018-12-07,263.57000732421875,273.4783,2018
2018-12-10,264.07000732421875,270.4516,2018
2018-12-11,264.13000488281256,268.0924,2018
2018-12-12,265.4599914550781,266.28235,2018
2018-12-13,265.36999511718756,265.41467,2018
2018-12-14,260.4700012207031,264.89972,2018
2018-12-17,255.3600006103516,263.13727,2018
2018-12-18,255.0800018310547,260.25714,2018
2018-12-19,251.2599945068359,257.99896,2018
2018-12-20,247.1699981689453,255.19977,2018
2018-12-21,240.6999969482422,251.91217,2018
2018-12-24,234.33999633789065,247.51918,2018
2018-12-26,246.17999267578128,242.30981,2018
2018-12-27,248.07000732421878,242.16597,2018
2018-12-28,247.75,243.15088,2018
2018-12-31,249.91999816894534,244.25621,2018
2019-01-02,250.17999267578128,246.05396,2019
2019-01-03,244.2100067138672,247.68202,2019
2019-01-04,252.38999938964844,247.10968,2019
2019-01-07,254.38000488281247,249.07907,2019
2019-01-08,256.7699890136719,251.22766,2019
2019-01-09,257.9700012207031,253.60823,2019
2019-01-10,258.8800048828125,255.74236,2019
2019-01-11,258.9800109863281,257.53104,2019
2019-01-14,257.3999938964844,258.75638,2019
2019-01-15,260.3500061035157,258.99448,2019
2019-01-16,260.9800109863282,259.87698,2019
2019-01-17,262.9599914550781,260.61722,2019
2019-01-18,266.4599914550782,261.69662,2019
2019-01-22,262.8599853515625,263.54773,2019
2019-01-23,263.4100036621094,263.79324,2019
2019-01-24,263.5499877929688,264.0062,2019
2019-01-25,265.77999877929693,264.08972,2019
2019-01-28,263.760009765625,264.76535,2019
2019-01-29,263.4100036621094,264.61655,2019
2019-01-30,267.5799865722656,264.32407,2019
2019-01-31,269.92999267578125,265.3591,2019
2019-02-01,270.05999755859375,266.9306,2019
2019-02-04,271.9599914550781,268.2125,2019
2019-02-05,273.1000061035157,269.76233,2019
2019-02-06,272.739990234375,271.25644,2019
2019-02-07,270.14001464843756,272.20367,2019
2019-02-08,270.4700012207031,271.98013,2019
2019-02-11,270.61999511718756,271.7401,2019
2019-02-12,274.1000061035157,271.48502,2019
2019-02-13,274.98999023437506,272.32196,2019
2019-02-14,274.3800048828125,273.26318,2019
2019-02-15,277.3699951171875,273.79874,2019
2019-02-19,277.8500061035157,275.1134,2019
2019-02-20,278.4100036621094,276.2592,2019
2019-02-21,277.42001342773443,277.26614,2019
2019-02-22,279.1400146484375,277.64792,2019
2019-02-25,279.51998901367193,278.3735,2019
2019-02-26,279.3200073242188,278.9733,2019
2019-02-27,279.20001220703125,279.29688,2019
2019-02-28,278.6799926757813,279.42853,2019
2019-03-01,280.4200134277344,279.2933,2019
2019-03-04,279.3999938964844,279.67844,2019
2019-03-05,279.0199890136719,279.63632,2019
2019-03-06,277.3299865722656,279.4525,2019
2019-03-07,275.010009765625,278.74808,2019
2019-03-08,274.4599914550781,277.4388,2019
2019-03-11,278.44000244140625,276.23117,2019
2019-03-12,279.489990234375,276.587,2019
2019-03-13,281.3399963378906,277.319,2019
2019-03-14,281.16000366210943,278.57544,2019
2019-03-15,281.30999755859375,279.55667,2019
2019-03-18,282.3299865722656,280.35596,2019
2019-03-19,282.3999938964844,281.24527,2019
2019-03-20,281.54998779296875,281.89185,2019
2019-03-21,284.7300109863282,282.04074,2019
2019-03-22,279.25,283.06702,2019
2019-03-25,279.0400085449219,282.07913,2019
2019-03-26,281.1199951171875,281.12408,2019
2019-03-27,279.6499938964844,280.97525,2019
2019-03-28,280.7099914550781,280.4144,2019
2019-03-29,282.4800109863281,280.33395,2019
2019-04-01,285.8299865722656,280.87827,2019
2019-04-02,285.9700012207032,282.42392,2019
2019-04-03,286.4200134277344,283.7304,2019
2019-04-04,287.17999267578125,284.8753,2019
2019-04-05,288.57000732421875,285.93896,2019
2019-04-08,288.7900085449219,287.11395,2019
2019-04-09,287.30999755859375,287.99844,2019
2019-04-10,288.2900085449219,288.09958,2019
2019-04-11,288.2099914550781,288.35355,2019
2019-04-12,290.16000366210943,288.4288,2019
2019-04-15,289.9700012207031,289.0336,2019
2019-04-16,290.16000366210943,289.40945,2019
2019-04-17,289.45001220703125,289.71967,2019
2019-04-18,290.0199890136719,289.69034,2019
2019-04-22,290.2699890136719,289.79846,2019
2019-04-23,292.8800048828125,289.932,2019
2019-04-24,292.2300109863282,290.8471,2019
2019-04-25,292.0499877929688,291.36057,2019
2019-04-26,293.4100036621094,291.67303,2019
2019-04-29,293.86999511718756,292.29987,2019
2019-04-30,294.0199890136719,292.89703,2019
2019-05-01,291.8099975585938,293.36584,2019
2019-05-02,291.1799926757813,292.97244,2019
2019-05-03,294.0299987792969,292.3866,2019
2019-05-06,292.8200073242188,292.78577,2019
2019-05-07,287.92999267578125,292.7273,2019
2019-05-08,287.5299987792969,291.1228,2019
2019-05-09,286.6600036621094,289.69864,2019
2019-05-10,288.1000061035156,288.32867,2019
2019-05-13,280.8599853515625,287.78986,2019
2019-05-14,283.3999938964844,285.19586,2019
2019-05-15,285.05999755859375,284.0367,2019
2019-05-16,287.70001220703125,283.80972,2019
2019-05-17,285.8399963378906,284.6582,2019
2019-05-20,283.95001220703125,284.9042,2019
2019-05-21,286.510009765625,284.57095,2019
2019-05-22,285.6300048828125,285.13403,2019
2019-05-23,282.1400146484375,285.32748,2019
2019-05-24,282.7799987792969,284.36917,2019
2019-05-28,280.14999389648443,283.7765,2019
2019-05-29,278.26998901367193,282.47818,2019
2019-05-30,279.0299987792969,280.8746,2019
2019-05-31,275.2699890136719,279.89957,2019
2019-06-03,274.57000732421875,278.04614,2019
2019-06-04,280.5299987792969,276.46228,2019
2019-06-05,282.9599914550781,277.23282,2019
2019-06-06,284.79998779296875,278.81564,2019
2019-06-07,287.64999389648443,280.797,2019
2019-06-10,288.9700012207031,283.312,2019
2019-06-11,288.89999389648443,285.67554,2019
2019-06-12,288.3900146484375,287.38556,2019
2019-06-13,289.5799865722656,288.36774,2019
2019-06-14,289.26000976562506,289.2898,2019
2019-06-17,289.3699951171875,289.71204,2019
2019-06-18,292.3999938964844,289.89993,2019
2019-06-19,293.0599975585938,290.86853,2019
2019-06-20,295.8599853515625,291.75613,2019
2019-06-21,294.0,293.2633,2019
2019-06-24,293.64001464843756,293.78113,2019
2019-06-25,290.76000976562506,293.95245,2019
2019-06-26,290.4700012207031,293.05145,2019
2019-06-27,291.5,292.14243,2019
2019-06-28,293.0,291.71136,2019
2019-07-01,295.6600036621094,291.87262,2019
2019-07-02,296.42999267578125,292.90213,2019
2019-07-03,298.79998779296875,294.01624,2019
2019-07-05,298.45999145507807,295.6585,2019
2019-07-08,296.82000732421875,296.81494,2019
2019-07-09,297.1900024414062,297.11212,2019
2019-07-10,298.6099853515625,297.33325,2019
2019-07-11,299.30999755859375,297.84955,2019
2019-07-12,300.6499938964844,298.40393,2019
2019-07-15,300.75,299.20435,2019
2019-07-16,299.7799987792969,299.80902,2019
2019-07-17,297.739990234375,299.9057,2019
2019-07-18,298.8299865722656,299.2494,2019
2019-07-19,297.1700134277343,299.00418,2019
2019-07-22,297.8999938964844,298.25882,2019
2019-07-23,300.0299987792969,297.89954,2019
2019-07-24,301.44000244140625,298.32706,2019
2019-07-25,300.0,299.17084,2019
2019-07-26,302.010009765625,299.41534,2019
2019-07-29,301.4599914550781,300.2345,2019
2019-07-30,300.7200012207032,300.68597,2019
2019-07-31,297.42999267578125,300.75943,2019
2019-08-01,294.8399963378906,299.70648,2019
2019-08-02,292.61999511718756,297.983,2019
2019-08-05,283.82000732421875,295.8916,2019
2019-08-06,287.79998779296875,291.48288,2019
2019-08-07,287.9700012207031,289.3462,2019
2019-08-08,293.6199951171875,287.9591,2019
2019-08-09,291.61999511718756,288.95575,2019
2019-08-12,288.0700073242188,289.41403,2019
2019-08-13,292.54998779296875,288.82407,2019
2019-08-14,283.89999389648443,289.84708,2019
2019-08-15,284.6499938964844,287.98062,2019
2019-08-16,288.8500061035157,286.71594,2019
2019-08-19,292.3299865722656,287.07996,2019
2019-08-20,290.0899963378906,288.5804,2019
2019-08-21,292.45001220703125,289.15005,2019
2019-08-22,292.3599853515625,290.34534,2019
2019-08-23,284.8500061035156,291.2281,2019
2019-08-26,288.0,289.46246,2019
2019-08-27,286.8699951171875,288.93115,2019
2019-08-28,288.89001464843756,288.12146,2019
2019-08-29,292.5799865722656,288.13834,2019
2019-08-30,292.45001220703125,289.38202,2019
2019-09-03,290.739990234375,290.39383,2019
2019-09-04,294.0400085449219,290.6544,2019
2019-09-05,297.82000732421875,291.85275,2019
2019-09-06,298.0499877929687,293.95938,2019
2019-09-09,298.2000122070313,295.64548,2019
2019-09-10,298.1300048828125,296.9065,2019
2019-09-11,300.25,297.7169,2019
2019-09-12,301.2900085449219,298.85873,2019
2019-09-13,301.0899963378906,299.9445,2019
2019-09-16,300.1600036621094,300.59836,2019
2019-09-17,300.9200134277343,300.67514,2019
2019-09-18,301.1000061035156,300.84485,2019
2019-09-19,301.0799865722656,300.94275,2019
