Date,Actual Price,Predicted Price,Year
2017-04-13,232.5099945068359,236.15201,2017
2017-04-17,234.57000732421878,235.36472,2017
2017-04-18,233.8699951171875,235.24786,2017
2017-04-19,233.44000244140625,235.04381,2017
2017-04-20,235.3399963378907,234.79935,2017
2017-04-21,234.58999633789065,235.16112,2017
2017-04-24,237.1699981689453,235.34796,2017
2017-04-25,238.55000305175787,236.2423,2017
2017-04-26,238.39999389648443,237.44908,2017
2017-04-27,238.60000610351562,238.43954,2017
2017-04-28,238.08000183105472,239.24982,2017
2017-05-01,238.67999267578125,239.6672,2017
2017-05-02,238.770004272461,240.03505,2017
2017-05-03,238.4799957275391,240.25429,2017
2017-05-04,238.7599945068359,240.25467,2017
2017-05-05,239.6999969482422,240.241,2017
2017-05-08,239.66000366210938,240.43918,2017
2017-05-09,239.44000244140625,240.5841,2017
2017-05-10,239.8699951171875,240.62137,2017
2017-05-11,239.38000488281256,240.74292,2017
2017-05-12,238.97999572753903,240.69684,2017
2017-05-15,240.3000030517578,240.5173,2017
2017-05-16,240.0800018310547,240.71254,2017
2017-05-17,235.82000732421878,240.84836,2017
2017-05-18,236.77000427246102,239.76775,2017
2017-05-19,238.30999755859378,239.00533,2017
2017-05-22,239.52000427246097,238.82329,2017
2017-05-23,240.0500030517578,239.12285,2017
2017-05-24,240.6100006103516,239.64511,2017
2017-05-25,241.75999450683594,240.31703,2017
2017-05-26,241.7100067138672,241.23495,2017
2017-05-30,241.5,241.99715,2017
2017-05-31,241.44000244140628,242.51476,2017
2017-06-01,243.36000061035162,242.83061,2017
2017-06-02,244.16999816894534,243.52968,2017
2017-06-05,243.99000549316412,244.30362,2017
2017-06-06,243.2100067138672,244.84555,2017
2017-06-07,243.6600036621094,244.98141,2017
2017-06-08,243.77999877929685,245.09573,2017
2017-06-09,243.41000366210938,245.14394,2017
2017-06-12,243.36000061035162,245.0199,2017
2017-06-13,244.55000305175784,244.84792,2017
2017-06-14,244.24000549316412,245.01126,2017
2017-06-15,243.770004272461,245.08824,2017
2017-06-16,242.63999938964847,245.01828,2017
2017-06-19,244.66000366210938,244.62312,2017
2017-06-20,243.00999450683594,244.82431,2017
2017-06-21,242.94999694824224,244.59006,2017
2017-06-22,242.83999633789062,244.35742,2017
2017-06-23,243.13000488281256,244.13693,2017
2017-06-26,243.28999328613284,244.0521,2017
2017-06-27,241.3300018310547,244.0634,2017
2017-06-28,243.4900054931641,243.55745,2017
2017-06-29,241.35000610351562,243.71173,2017
2017-06-30,241.80000305175784,243.3175,2017
2017-07-03,242.21000671386722,243.09453,2017
2017-07-05,242.770004272461,243.05383,2017
2017-07-06,240.55000305175784,243.22481,2017
2017-07-07,242.11000061035162,242.79384,2017
2017-07-10,242.3699951171875,242.83136,2017
2017-07-11,242.19000244140625,242.9853,2017
2017-07-12,244.00999450683594,243.09941,2017
2017-07-13,244.4199981689453,243.7153,2017
2017-07-14,245.55999755859378,244.39525,2017
2017-07-17,245.52999877929688,245.28448,2017
2017-07-18,245.66000366210938,246.00337,2017
2017-07-19,246.9900054931641,246.56474,2017
2017-07-20,247.1000061035156,247.31009,2017
2017-07-21,246.88000488281256,247.89471,2017
2017-07-24,246.82000732421878,248.22243,2017
2017-07-25,247.41999816894534,248.36432,2017
2017-07-26,247.42999267578128,248.54944,2017
2017-07-27,247.1999969482422,248.64418,2017
2017-07-28,246.91000366210938,248.60239,2017
2017-07-31,246.77000427246102,248.43477,2017
2017-08-01,247.32000732421875,248.21632,2017
2017-08-02,247.44000244140628,248.17186,2017
2017-08-03,246.9600067138672,248.18927,2017
2017-08-04,247.4100036621094,248.08951,2017
2017-08-07,247.86999511718753,248.13397,2017
2017-08-08,247.2599945068359,248.32362,2017
2017-08-09,247.25000000000003,248.33606,2017
2017-08-10,243.7599945068359,248.33156,2017
2017-08-11,244.11999511718753,247.3354,2017
2017-08-14,246.5399932861328,246.50206,2017
2017-08-15,246.50999450683594,246.50464,2017
2017-08-16,246.94000244140625,246.63707,2017
2017-08-17,243.08999633789065,246.96008,2017
2017-08-18,242.71000671386724,246.21019,2017
2017-08-21,242.8999938964844,245.38878,2017
2017-08-22,245.44000244140622,244.74394,2017
2017-08-23,244.55999755859378,244.97562,2017
2017-08-24,243.99000549316412,245.0764,2017
2017-08-25,244.55999755859378,245.06084,2017
2017-08-28,244.57000732421878,245.22754,2017
2017-08-29,244.85000610351562,245.40039,2017
2017-08-30,246.0099945068359,245.63187,2017
2017-08-31,247.4900054931641,246.1532,2017
2017-09-01,247.83999633789065,247.02281,2017
2017-09-05,246.0599975585938,247.8633,2017
2017-09-06,246.89999389648443,248.01949,2017
2017-09-07,246.86999511718753,248.24576,2017
2017-09-08,246.58000183105472,248.34485,2017
2017-09-11,249.2100067138672,248.27132,2017
2017-09-12,250.0500030517578,248.88612,2017
2017-09-13,250.16999816894534,249.67262,2017
2017-09-14,250.08999633789068,250.36469,2017
2017-09-15,249.19000244140625,250.8679,2017
2017-09-18,249.72000122070315,250.94682,2017
2017-09-19,249.97000122070315,251.04253,2017
2017-09-20,250.05999755859375,251.12283,2017
2017-09-21,249.3899993896485,251.16783,2017
2017-09-22,249.44000244140625,250.98087,2017
2017-09-25,248.92999267578128,250.79355,2017
2017-09-26,249.08000183105472,250.47879,2017
2017-09-27,250.0500030517578,250.24835,2017
2017-09-28,250.3500061035156,250.35194,2017
2017-09-29,251.22999572753903,250.58328,2017
2017-10-02,252.32000732421875,251.06761,2017
2017-10-03,252.8600006103516,251.81937,2017
2017-10-04,253.16000366210938,252.62405,2017
2017-10-05,254.66000366210938,253.35966,2017
2017-10-06,254.36999511718753,254.33649,2017
2017-10-09,253.94999694824222,255.01964,2017
2017-10-10,254.6199951171875,255.35771,2017
2017-10-11,255.020004272461,255.69351,2017
2017-10-12,254.63999938964844,255.99115,2017
2017-10-13,254.94999694824222,256.05374,2017
2017-10-16,255.2899932861328,256.10886,2017
2017-10-17,255.47000122070312,256.1994,2017
2017-10-18,255.72000122070312,256.29697,2017
2017-10-19,255.78999328613284,256.429,2017
2017-10-20,257.10998535156256,256.5465,2017
2017-10-23,256.1099853515625,257.00415,2017
2017-10-24,256.55999755859375,257.12372,2017
2017-10-25,255.2899932861328,257.30368,2017
2017-10-26,255.61999511718753,257.06915,2017
2017-10-27,257.7099914550782,256.90167,2017
2017-10-30,256.75,257.34015,2017
2017-10-31,257.1499938964844,257.49704,2017
2017-11-01,257.48999023437506,257.72372,2017
2017-11-02,257.5899963378906,258.001,2017
2017-11-03,258.45001220703125,258.2493,2017
2017-11-06,258.8500061035156,258.67682,2017
2017-11-07,258.67001342773443,259.13934,2017
2017-11-08,259.1099853515625,259.4497,2017
2017-11-09,258.1700134277344,259.77933,2017
2017-11-10,258.0899963378907,259.74228,2017
2017-11-13,258.3299865722657,259.6073,2017
2017-11-14,257.7300109863281,259.51022,2017
2017-11-15,256.4400024414063,259.24026,2017
2017-11-16,258.6199951171875,258.626,2017
2017-11-17,257.8599853515625,258.7005,2017
2017-11-20,258.2999877929688,258.6348,2017
2017-11-21,259.98999023437506,258.73444,2017
2017-11-22,259.76000976562506,259.33734,2017
2017-11-24,260.3599853515625,259.84448,2017
2017-11-27,260.2300109863281,260.43393,2017
2017-11-28,262.86999511718756,260.86877,2017
2017-11-29,262.7099914550782,261.9222,2017
2017-11-30,265.010009765625,262.76212,2017
2017-12-01,264.4599914550781,264.03766,2017
2017-12-04,264.1400146484375,264.89963,2017
2017-12-05,263.19000244140625,265.3854,2017
2017-12-06,263.239990234375,265.35385,2017
2017-12-07,264.07000732421875,265.16708,2017
2017-12-08,265.510009765625,265.1347,2017
2017-12-11,266.30999755859375,265.4786,2017
2017-12-12,266.7799987792969,266.0101,2017
2017-12-13,266.75,266.59604,2017
2017-12-14,265.6600036621094,267.05783,2017
2017-12-15,266.510009765625,267.07785,2017
2017-12-18,268.20001220703125,267.23672,2017
2017-12-19,267.1700134277344,267.81,2017
2017-12-20,267.02999877929693,268.0046,2017
2017-12-21,267.5799865722656,268.0617,2017
2017-12-22,267.510009765625,268.20767,2017
2017-12-26,267.19000244140625,268.28363,2017
2017-12-27,267.32000732421875,268.22644,2017
2017-12-28,267.86999511718756,268.18314,2017
2017-12-29,266.85998535156256,268.2918,2017
2018-01-02,268.7699890136719,268.10684,2018
2018-01-03,270.4700012207031,268.46893,2018
2018-01-04,271.6099853515625,269.309,2018
2018-01-05,273.4200134277344,270.39273,2018
2018-01-08,273.9200134277344,271.82434,2018
2018-01-09,274.54000854492193,273.1438,2018
2018-01-10,274.11999511718756,274.31912,2018
2018-01-11,276.1199951171875,275.03336,2018
2018-01-12,277.9200134277344,276.0043,2018
2018-01-16,276.9700012207031,277.20416,2018
2018-01-17,279.6099853515625,277.8274,2018
2018-01-18,279.1400146484375,278.9138,2018
2018-01-19,280.4100036621094,279.5922,2018
2018-01-22,282.69000244140625,280.3614,2018
2018-01-23,283.29000854492193,281.5379,2018
2018-01-24,283.17999267578125,282.62054,2018
2018-01-25,283.2999877929688,283.37338,2018
2018-01-26,286.5799865722656,283.87457,2018
2018-01-29,284.67999267578125,285.07553,2018
2018-01-30,281.760009765625,285.48676,2018
2018-01-31,281.8999938964844,284.814,2018
2018-02-01,281.5799865722656,284.06595,2018
2018-02-02,275.45001220703125,283.2587,2018
2018-02-05,263.9299926757813,280.8136,2018
2018-02-06,269.13000488281256,275.35364,2018
2018-02-07,267.67001342773443,272.07266,2018
2018-02-08,257.6300048828125,269.33795,2018
2018-02-09,261.5,264.66437,2018
2018-02-12,265.3399963378906,262.10117,2018
2018-02-13,266.00000000000006,261.67395,2018
2018-02-14,269.5899963378906,262.21356,2018
2018-02-15,273.0299987792969,264.21213,2018
2018-02-16,273.10998535156256,267.28815,2018
2018-02-20,271.39999389648443,270.12692,2018
2018-02-21,270.04998779296875,271.95377,2018
2018-02-22,270.39999389648443,272.79865,2018
2018-02-23,274.7099914550781,273.23175,2018
2018-02-26,277.89999389648443,274.51807,2018
2018-02-27,274.42999267578125,276.38382,2018
2018-02-28,271.64999389648443,276.85355,2018
2018-03-01,267.70001220703125,276.13736,2018
2018-03-02,269.0799865722656,274.08572,2018
2018-03-05,272.19000244140625,272.48737,2018
2018-03-06,272.88000488281256,272.0413,2018
2018-03-07,272.7799987792969,272.06277,2018
2018-03-08,274.1000061035157,272.22958,2018
2018-03-09,278.8699951171875,272.86005,2018
2018-03-12,278.51998901367193,274.8529,2018
2018-03-13,276.7200012207031,276.57968,2018
2018-03-14,275.29998779296875,277.45486,2018
2018-03-15,275.0,277.56958,2018
2018-03-16,274.20001220703125,277.33783,2018
2018-03-19,270.489990234375,276.7384,2018
2018-03-20,270.9500122070313,275.05188,2018
2018-03-21,270.42999267578125,273.63025,2018
2018-03-22,263.67001342773443,272.3391,2018
2018-03-23,258.04998779296875,269.44846,2018
2018-03-26,265.1099853515625,265.41647,2018
2018-03-27,260.6000061035157,264.1105,2018
2018-03-28,259.8299865722656,262.26962,2018
2018-03-29,263.1499938964844,260.82678,2018
2018-04-02,257.4700012207032,260.8958,2018
2018-04-03,260.7699890136719,259.7673,2018
2018-04-04,263.55999755859375,259.87665,2018
2018-04-05,265.6400146484375,261.024,2018
2018-04-06,259.7200012207031,262.8193,2018
2018-04-09,261.00000000000006,262.77847,2018
2018-04-10,265.1499938964844,262.89798,2018
2018-04-11,263.760009765625,264.08228,2018
2018-04-12,265.92999267578125,264.71677,2018
2018-04-13,265.1499938964844,265.75522,2018
2018-04-16,267.3299865722656,266.3426,2018
2018-04-17,270.1900024414063,267.30893,2018
2018-04-18,270.3900146484375,268.85095,2018
2018-04-19,268.89001464843756,270.14716,2018
2018-04-20,266.6099853515625,270.65454,2018
2018-04-23,266.57000732421875,270.18753,2018
2018-04-24,262.9800109863281,269.52158,2018
2018-04-25,263.6300048828125,267.79645,2018
2018-04-26,266.30999755859375,266.38693,2018
2018-04-27,266.55999755859375,266.0166,2018
2018-04-30,264.51000976562506,265.983,2018
2018-05-01,264.9800109863281,265.53937,2018
2018-05-02,263.20001220703125,265.3617,2018
2018-05-03,262.6199951171875,264.7974,2018
2018-05-04,266.01998901367193,264.18503,2018
2018-05-07,266.9200134277344,264.68597,2018
2018-05-08,266.9200134277344,265.53528,2018
2018-05-09,269.5,266.34903,2018
2018-05-10,272.0199890136719,267.77377,2018
2018-05-11,272.8500061035157,269.70682,2018
2018-05-14,272.9800109863281,271.54214,2018
2018-05-15,271.1000061035156,272.9821,2018
2018-05-16,272.23999023437506,273.4291,2018
2018-05-17,272.01000976562506,273.82065,2018
2018-05-18,271.3299865722656,273.87723,2018
2018-05-21,273.3699951171875,273.55313,2018
2018-05-22,272.6099853515625,273.72183,2018
2018-05-23,273.3599853515625,273.63113,2018
2018-05-24,272.79998779296875,273.7219,2018
2018-05-25,272.1499938964844,273.63593,2018
2018-05-29,269.0199890136719,273.3541,2018
2018-05-30,272.6099853515625,272.19867,2018
2018-05-31,270.94000244140625,272.17517,2018
2018-06-01,273.6000061035156,271.81616,2018
2018-06-04,274.8999938964844,272.31717,2018
2018-06-05,275.1000061035156,273.24365,2018
2018-06-06,277.3999938964844,274.16608,2018
2018-06-07,277.3699951171875,275.59485,2018
2018-06-08,278.19000244140625,276.78278,2018
2018-06-11,278.55999755859375,277.90448,2018
2018-06-12,278.9200134277344,278.81577,2018
2018-06-13,278.0299987792969,279.5196,2018
2018-06-14,278.7300109863281,279.68835,2018
2018-06-15,277.1300048828125,279.84155,2018
2018-06-18,276.55999755859375,279.3942,2018
2018-06-19,275.5,278.71988,2018
2018-06-20,275.9700012207032,277.78043,2018
2018-06-21,274.239990234375,277.1011,2018
2018-06-22,274.73999023437506,276.1038,2018
2018-06-25,271.00000000000006,275.45743,2018
2018-06-26,271.6000061035157,273.97025,2018
2018-06-27,269.3500061035157,272.92233,2018
2018-06-28,270.8900146484375,271.55435,2018
2018-06-29,271.2799987792969,270.96356,2018
2018-07-02,271.85998535156256,270.80627,2018
2018-07-03,270.8999938964844,271.04474,2018
2018-07-05,273.10998535156256,271.13812,2018
2018-07-06,275.4200134277344,271.91547,2018
2018-07-09,277.89999389648443,273.33072,2018
2018-07-10,278.89999389648443,275.3004,2018
2018-07-11,276.85998535156256,277.25116,2018
2018-07-12,279.3699951171875,278.19168,2018
2018-07-13,279.5899963378906,279.41968,2018
2018-07-16,279.3399963378907,280.32864,2018
2018-07-17,280.4700012207031,280.80383,2018
2018-07-18,281.05999755859375,281.30478,2018
2018-07-19,280.0,281.73987,2018
2018-07-20,279.67999267578125,281.67258,2018
2018-07-23,280.20001220703125,281.3741,2018
2018-07-24,281.60998535156256,281.1692,2018
2018-07-25,284.010009765625,281.36783,2018
2018-07-26,283.3399963378906,282.25256,2018
2018-07-27,281.4200134277344,282.87354,2018
2018-07-30,279.9500122070313,282.80515,2018
2018-07-31,281.3299865722656,282.20575,2018
2018-08-01,280.8599853515625,281.98788,2018
2018-08-02,282.39001464843756,281.68323,2018
2018-08-03,283.6000061035156,281.87622,2018
2018-08-06,284.6400146484375,282.45975,2018
2018-08-07,285.5799865722657,283.31613,2018
2018-08-08,285.4599914550781,284.3367,2018
2018-08-09,285.07000732421875,285.14432,2018
2018-08-10,283.1600036621094,285.62256,2018
2018-08-13,282.1000061035156,285.34958,2018
2018-08-14,283.89999389648443,284.6461,2018
2018-08-15,281.7799987792969,284.4534,2018
2018-08-16,284.05999755859375,283.7086,2018
2018-08-17,285.05999755859375,283.70557,2018
2018-08-20,285.6700134277344,284.09177,2018
2018-08-21,286.3399963378906,284.68277,2018
2018-08-22,286.17001342773443,285.42084,2018
2018-08-23,285.7900085449219,286.00073,2018
2018-08-24,287.510009765625,286.3257,2018
2018-08-27,289.7799987792969,287.00485,2018
2018-08-28,289.92001342773443,288.19296,2018
2018-08-29,291.4800109863281,289.21786,2018
2018-08-30,290.29998779296875,290.42944,2018
2018-08-31,290.30999755859375,291.01126,2018
2018-09-04,289.80999755859375,291.31244,2018
2018-09-05,289.0299987792969,291.25497,2018
2018-09-06,288.1600036621094,290.83487,2018
2018-09-07,287.6000061035157,290.1175,2018
2018-09-10,288.1000061035156,289.2868,2018
2018-09-11,289.04998779296875,288.7275,2018
2018-09-12,289.11999511718756,288.60345,2018
2018-09-13,290.8299865722656,288.63562,2018
2018-09-14,290.8800048828125,289.24185,2018
2018-09-17,289.3399963378907,289.87164,2018
2018-09-18,290.9100036621094,289.98523,2018
2018-09-19,291.2200012207031,290.46283,2018
2018-09-20,293.5799865722656,290.94748,2018
2018-09-21,291.989990234375,291.99893,2018
2018-09-24,291.01998901367193,292.43356,2018
2018-09-25,290.75000000000006,292.39948,2018
2018-09-26,289.8800048828125,292.15906,2018
2018-09-27,290.69000244140625,291.615,2018
2018-09-28,290.7200012207031,291.32324,2018
2018-10-01,291.7300109863281,291.10608,2018
2018-10-02,291.55999755859375,291.2467,2018
2018-10-03,291.7200012207031,291.38235,2018
2018-10-04,289.44000244140625,291.57004,2018
2018-10-05,287.8200073242188,291.08783,2018
2018-10-08,287.8200073242188,290.15222,2018
2018-10-09,287.3999938964844,289.32037,2018
2018-10-10,278.2999877929688,288.5433,2018
2018-10-11,272.1700134277344,285.3594,2018
2018-10-12,275.9500122070313,280.79617,2018
2018-10-15,274.3999938964844,278.0475,2018
2018-10-16,280.39999389648443,275.74176,2018
2018-10-17,280.45001220703125,275.9646,2018
2018-10-18,276.39999389648443,276.80252,2018
2018-10-19,276.25,276.75275,2018
2018-10-22,275.010009765625,276.76846,2018
2018-10-23,273.6099853515625,276.50375,2018
2018-10-24,265.32000732421875,275.89664,2018
2018-10-25,270.0799865722656,273.01218,2018
2018-10-26,265.3299865722656,271.76102,2018
2018-10-29,263.8599853515625,269.58234,2018
2018-10-30,267.7699890136719,267.4326,2018
2018-10-31,270.6300048828125,266.92874,2018
2018-11-01,273.510009765625,267.7054,2018
2018-11-02,271.8900146484375,269.54147,2018
2018-11-05,273.3900146484375,270.88342,2018
2018-11-06,275.1199951171875,272.42667,2018
2018-11-07,281.010009765625,274.15222,2018
2018-11-08,280.5,277.1683,2018
2018-11-09,277.760009765625,279.50925,2018
2018-11-12,272.57000732421875,280.40695,2018
2018-11-13,272.0599975585938,279.23175,2018
2018-11-14,270.20001220703125,277.59433,2018
2018-11-15,273.0199890136719,275.42667,2018
2018-11-16,273.7300109863281,274.30246,2018
2018-11-19,269.1000061035157,273.72107,2018
2018-11-20,264.11999511718756,272.11035,2018
2018-11-21,265.0199890136719,269.38593,2018
2018-11-23,263.25,267.38037,2018
2018-11-26,267.5,265.44006,2018
2018-11-27,268.3999938964844,265.2817,2018
2018-11-28,274.5799865722657,265.84183,2018
2018-11-29,273.9800109863281,268.39587,2018
2018-11-30,275.6499938964844,270.72333,2018
2018-12-03,279.29998779296875,273.18076,2018
2018-12-04,270.25,276.18497,2018
2018-12-06,269.8399963378906,275.97162,2018
2018-12-07,263.57000732421875,275.09473,2018
2018-12-10,264.07000732421875,272.19836,2018
2018-12-11,264.13000488281256,269.55374,2018
2018-12-12,265.4599914550781,267.3447,2018
2018-12-13,265.36999511718756,266.05243,2018
2018-12-14,260.4700012207031,265.2585,2018
2018-12-17,255.3600006103516,263.49835,2018
2018-12-18,255.0800018310547,260.69507,2018
2018-12-19,251.2599945068359,258.3455,2018
2018-12-20,247.1699981689453,255.54826,2018
2018-12-21,240.6999969482422,252.28181,2018
2018-12-24,234.33999633789065,247.97075,2018
2018-12-26,246.17999267578128,242.80186,2018
2018-12-27,248.07000732421878,242.0902,2018
2018-12-28,247.75,242.91281,2018
2018-12-31,249.91999816894534,244.20073,2018
2019-01-02,250.17999267578128,246.2879,2019
2019-01-03,244.2100067138672,248.34918,2019
2019-01-04,252.38999938964844,248.40805,2019
2019-01-07,254.38000488281247,250.45189,2019
2019-01-08,256.7699890136719,252.74556,2019
2019-01-09,257.9700012207031,255.249,2019
2019-01-10,258.8800048828125,257.5178,2019
2019-01-11,258.9800109863281,259.406,2019
2019-01-14,257.3999938964844,260.68625,2019
2019-01-15,260.3500061035157,260.94406,2019
2019-01-16,260.9800109863282,261.6083,2019
2019-01-17,262.9599914550781,262.14127,2019
2019-01-18,266.4599914550782,262.97437,2019
2019-01-22,262.8599853515625,264.5628,2019
2019-01-23,263.4100036621094,264.82956,2019
2019-01-24,263.5499877929688,264.96136,2019
2019-01-25,265.77999877929693,264.94717,2019
2019-01-28,263.760009765625,265.45398,2019
2019-01-29,263.4100036621094,265.28946,2019
2019-01-30,267.5799865722656,264.94882,2019
2019-01-31,269.92999267578125,265.7913,2019
2019-02-01,270.05999755859375,267.27203,2019
2019-02-04,271.9599914550781,268.6234,2019
2019-02-05,273.1000061035157,270.24512,2019
2019-02-06,272.739990234375,271.85437,2019
2019-02-07,270.14001464843756,272.96448,2019
2019-02-08,270.4700012207031,272.93503,2019
2019-02-11,270.61999511718756,272.7093,2019
2019-02-12,274.1000061035157,272.38358,2019
2019-02-13,274.98999023437506,273.00623,2019
2019-02-14,274.3800048828125,273.83945,2019
2019-02-15,277.3699951171875,274.37802,2019
2019-02-19,277.8500061035157,275.61832,2019
2019-02-20,278.4100036621094,276.80038,2019
2019-02-21,277.42001342773443,277.8753,2019
2019-02-22,279.1400146484375,278.37396,2019
2019-02-25,279.51998901367193,279.09988,2019
2019-02-26,279.3200073242188,279.70978,2019
2019-02-27,279.20001220703125,280.04788,2019
2019-02-28,278.6799926757813,280.17084,2019
2019-03-01,280.4200134277344,280.01514,2019
2019-03-04,279.3999938964844,280.2882,2019
2019-03-05,279.0199890136719,280.22467,2019
2019-03-06,277.3299865722656,280.0129,2019
2019-03-07,275.010009765625,279.31747,2019
2019-03-08,274.4599914550781,278.0197,2019
2019-03-11,278.44000244140625,276.73334,2019
2019-03-12,279.489990234375,276.8515,2019
2019-03-13,281.3399963378906,277.49747,2019
2019-03-14,281.16000366210943,278.74957,2019
2019-03-15,281.30999755859375,279.87683,2019
2019-03-18,282.3299865722656,280.85446,2019
2019-03-19,282.3999938964844,281.88406,2019
2019-03-20,281.54998779296875,282.67053,2019
2019-03-21,284.7300109863282,282.9468,2019
2019-03-22,279.25,283.9149,2019
2019-03-25,279.0400085449219,283.10892,2019
2019-03-26,281.1199951171875,282.11102,2019
2019-03-27,279.6499938964844,281.7597,2019
2019-03-28,280.7099914550781,281.09933,2019
2019-03-29,282.4800109863281,280.8666,2019
2019-04-01,285.8299865722656,281.27133,2019
2019-04-02,285.9700012207032,282.69702,2019
2019-04-03,286.4200134277344,284.08023,2019
2019-04-04,287.17999267578125,285.36252,2019
2019-04-05,288.57000732421875,286.56433,2019
2019-04-08,288.7900085449219,287.83673,2019
2019-04-09,287.30999755859375,288.8265,2019
2019-04-10,288.2900085449219,289.04736,2019
2019-04-11,288.2099914550781,289.27612,2019
2019-04-12,290.16000366210943,289.2997,2019
2019-04-15,289.9700012207031,289.7601,2019
2019-04-16,290.16000366210943,290.06445,2019
2019-04-17,289.45001220703125,290.31284,2019
2019-04-18,290.0199890136719,290.26083,2019
2019-04-22,290.2699890136719,290.30585,2019
2019-04-23,292.8800048828125,290.38803,2019
2019-04-24,292.2300109863282,291.19168,2019
2019-04-25,292.0499877929688,291.73734,2019
2019-04-26,293.4100036621094,292.10138,2019
2019-04-29,293.86999511718756,292.7285,2019
2019-04-30,294.0199890136719,293.354,2019
2019-05-01,291.8099975585938,293.8653,2019
2019-05-02,291.1799926757813,293.58075,2019
2019-05-03,294.0299987792969,293.01147,2019
2019-05-06,292.8200073242188,293.26282,2019
2019-05-07,287.92999267578125,293.189,2019
2019-05-08,287.5299987792969,291.70755,2019
2019-05-09,286.6600036621094,290.21667,2019
2019-05-10,288.1000061035156,288.7382,2019
2019-05-13,280.8599853515625,288.0123,2019
2019-05-14,283.3999938964844,285.54718,2019
2019-05-15,285.05999755859375,284.20804,2019
2019-05-16,287.70001220703125,283.82867,2019
2019-05-17,285.8399963378906,284.58463,2019
2019-05-20,283.95001220703125,285.00037,2019
2019-05-21,286.510009765625,284.90842,2019
2019-05-22,285.6300048828125,285.55524,2019
2019-05-23,282.1400146484375,285.92218,2019
2019-05-24,282.7799987792969,285.20312,2019
2019-05-28,280.14999389648443,284.64325,2019
2019-05-29,278.26998901367193,283.40268,2019
2019-05-30,279.0299987792969,281.77615,2019
2019-05-31,275.2699890136719,280.63986,2019
2019-06-03,274.57000732421875,278.7588,2019
2019-06-04,280.5299987792969,277.0552,2019
2019-06-05,282.9599914550781,277.5021,2019
2019-06-06,284.79998779296875,278.97525,2019
2019-06-07,287.64999389648443,281.03107,2019
2019-06-10,288.9700012207031,283.70856,2019
2019-06-11,288.89999389648443,286.35083,2019
2019-06-12,288.3900146484375,288.39246,2019
2019-06-13,289.5799865722656,289.65295,2019
2019-06-14,289.26000976562506,290.67886,2019
2019-06-17,289.3699951171875,291.13483,2019
2019-06-18,292.3999938964844,291.24765,2019
2019-06-19,293.0599975585938,291.97708,2019
2019-06-20,295.8599853515625,292.69226,2019
2019-06-21,294.0,293.9935,2019
2019-06-24,293.64001464843756,294.50354,2019
2019-06-25,290.76000976562506,294.64178,2019
2019-06-26,290.4700012207031,293.76297,2019
2019-06-27,291.5,292.743,2019
2019-06-28,293.0,292.11475,2019
2019-07-01,295.6600036621094,292.0776,2019
2019-07-02,296.42999267578125,292.93698,2019
2019-07-03,298.79998779296875,294.04025,2019
2019-07-05,298.45999145507807,295.7106,2019
2019-07-08,296.82000732421875,297.04456,2019
2019-07-09,297.1900024414062,297.57812,2019
2019-07-10,298.6099853515625,297.91647,2019
2019-07-11,299.30999755859375,298.44183,2019
2019-07-12,300.6499938964844,298.98706,2019
2019-07-15,300.75,299.74356,2019
2019-07-16,299.7799987792969,300.3459,2019
2019-07-17,297.739990234375,300.4764,2019
2019-07-18,298.8299865722656,299.86536,2019
2019-07-19,297.1700134277343,299.51523,2019
2019-07-22,297.8999938964844,298.72455,2019
2019-07-23,300.0299987792969,298.23657,2019
2019-07-24,301.44000244140625,298.50058,2019
2019-07-25,300.0,299.26248,2019
2019-07-26,302.010009765625,299.595,2019
2019-07-29,301.4599914550781,300.42706,2019
2019-07-30,300.7200012207032,300.98816,2019
2019-07-31,297.42999267578125,301.18048,2019
2019-08-01,294.8399963378906,300.29388,2019
2019-08-02,292.61999511718756,298.63647,2019
2019-08-05,283.82000732421875,296.49927,2019
2019-08-06,287.79998779296875,292.17435,2019
2019-08-07,287.9700012207031,289.61133,2019
2019-08-08,293.6199951171875,287.90286,2019
2019-08-09,291.61999511718756,288.53204,2019
2019-08-12,288.0700073242188,289.0681,2019
2019-08-13,292.54998779296875,288.77933,2019
2019-08-14,283.89999389648443,289.8787,2019
2019-08-15,284.6499938964844,288.51648,2019
2019-08-16,288.8500061035157,287.38882,2019
2019-08-19,292.3299865722656,287.65344,2019
2019-08-20,290.0899963378906,289.07074,2019
2019-08-21,292.45001220703125,289.81702,2019
2019-08-22,292.3599853515625,291.07706,2019
2019-08-23,284.8500061035156,292.09387,2019
2019-08-26,288.0,290.6771,2019
2019-08-27,286.8699951171875,290.03073,2019
2019-08-28,288.89001464843756,289.1265,2019
2019-08-29,292.5799865722656,288.925,2019
2019-08-30,292.45001220703125,289.92038,2019
2019-09-03,290.739990234375,290.8985,2019
2019-09-04,294.0400085449219,291.26215,2019
2019-09-05,297.82000732421875,292.41693,2019
2019-09-06,298.0499877929687,294.47296,2019
2019-09-09,298.2000122070313,296.27603,2019
2019-09-10,298.1300048828125,297.6847,2019
2019-09-11,300.25,298.61743,2019
2019-09-12,301.2900085449219,299.74854,2019
2019-09-13,301.0899963378906,300.8101,2019
2019-09-16,300.1600036621094,301.4564,2019
2019-09-17,300.9200134277343,301.51855,2019
2019-09-18,301.1000061035156,301.57388,2019
2019-09-19,301.0799865722656,301.54633,2019
